Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
20.9,74.5,1.0,8.1,10.5,1.5,0.9,10.5,278.0
41.9,75.7,0.7,19.2,43.8,19.6,2.7,2.8,771.0
23.7,66.3,11.8,14.4,12.2,1.9,0.79,12.0,248.0
17.5,45.0,21.2,25.9,14.3,5.3,0.78,12.1,492.0
27.1,56.4,52.6,60.5,26.8,7.7,1.33,11.9,428.0
23.5,62.3,6.9,13.9,18.3,4.1,0.92,11.4,196.0
25.4,44.4,0.4,7.0,22.9,3.7,1.16,10.3,451.0
24.2,89.0,???,31.7,34.3,10.9,1.46,5.8,623.0
31.2,75.2,56.6,62.7,23.7,15.6,1.4,5.8,480.0
20.5,62.5,5.4,8.9,25.7,8.0,1.12,10.7,463.0
