Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
25.1,53.9,3.0,10.4,15.6,5.9,0.89,11.0,201.0
22.2,57.5,3.6,5.6,16.7,7.6,0.86,11.6,460.0
38.3,73.3,15.0,29.6,38.1,14.1,2.32,4.2,373.0
35.0,72.3,38.4,47.6,28.4,5.5,1.24,7.6,640.0
29.3,80.3,99.6,112.3,22.8,12.5,1.46,6.6,486.0
29.4,51.6,29.3,40.2,27.9,11.2,1.72,5.8,591.0
27.0,74.2,3.4,15.0,33.6,6.3,1.39,10.6,515.0
29.7,85.8,84.4,94.4,26.7,19.8,1.55,10.0,744.0
17.6,46.1,11.3,15.6,14.2,7.4,0.9,11.7,591.0
34.9,80.9,21.4,32.8,50.8,16.6,2.11,3.8,797.0
