Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
29.9,74.6,5.4,10.0,18.3,3.4,0.98,12.7,263.0
42.6,106.6,82.4,97.2,50.6,16.0,3.17,2.8,719.0
27.3,42.1,0.8,9.0,26.0,9.1,1.11,10.9,201.0
35.0,60.9,3.3,8.2,27.0,15.3,1.41,7.0,684.0
23.9,43.8,0.3,7.9,26.4,5.3,0.98,11.8,415.0
31.7,88.3,13.1,26.0,33.2,18.5,2.09,4.5,722.0
27.9,51.1,1.3,5.3,15.0,6.1,1.01,11.7,587.0
37.3,94.3,67.5,84.0,42.4,27.5,1.94,5.6,863.0
26.7,60.0,7.1,11.0,20.2,5.9,1.01,10.8,349.0
24.5,65.2,8.3,14.3,15.0,5.4,1.0,11.2,
