Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
39.3,79.2,30.6,44.5,34.0,22.1,2.02,4.6,619.0
24.3,92.5,25.8,32.4,30.8,13.7,1.69,6.0,268.0
21.6,75.4,32.4,44.1,34.8,15.7,1.09,3.5,580.0
25.8,58.8,0.3,10.3,25.0,9.9,1.62,9.9,622.0
25.2,85.8,47.2,55.6,25.4,11.5,1.35,7.8,337.0
35.1,60.9,5.0,12.2,19.3,20.0,1.5,5.9,576.0
19.4,36.3,7.6,10.5,25.6,8.5,1.01,10.4,391.0
28.4,73.5,11.6,33.0,37.6,20.2,1.56,7.7,642.0
31.2,76.6,23.0,36.0,23.4,12.5,1.39,6.2,384.0
20.3,67.1,8.6,12.0,10.7,3.3,0.97,10.3,286.0
