Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
26.9,53.5,20.0,28.4,29.5,5.3,1.36,8.5,313.0
21.0,94.7,7.6,16.7,35.6,9.9,1.7,5.2,388.0
30.2,75.3,1.0,1.9,41.1,5.7,1.57,4.3,609.0
27.0,50.4,17.4,30.2,19.1,10.5,1.68,5.6,490.0
39.3,64.7,22.6,34.4,38.1,12.2,1.77,3.4,406.0
26.4,70.6,18.8,25.0,26.9,6.3,1.0,16.1,500.0
18.9,51.4,7.2,17.2,18.5,5.8,1.44,5.7,321.0
29.2,64.3,46.3,51.0,26.7,9.8,1.5,6.1,623.0
24.6,55.1,2.8,9.7,19.9,7.0,0.93,10.6,448.0
18.7,66.1,45.5,51.5,22.7,6.3,1.03,17.2,384.0
