Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
33.2,73.4,5.5,11.1,16.2,2.1,1.01,10.4,405.0
36.3,57.5,15.0,,36.2,17.1,2.36,3.7,446.0
22.7,89.6,19.5,35.4,27.0,10.8,1.37,6.3,632.0
42.0,63.2,36.7,69.0,39.7,11.9,2.49,3.4,798.0
23.3,65.7,16.9,28.6,22.4,12.0,1.35,9.1,297.0
30.6,83.3,60.1,74.4,30.7,13.3,1.64,6.9,452.0
22.7,78.2,7.4,7.5,19.8,5.2,0.86,10.2,255.0
21.3,63.9,6.1,8.0,25.7,15.7,1.35,8.0,610.0
24.7,69.8,5.7,8.5,26.4,2.9,1.15,12.4,443.0
,55.9,15.9,22.9,16.0,8.3,1.07,10.6,329.0
