Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
29.6,54.4,9.0,12.0,14.3,5.1,1.08,11.1,438.0
37.8,97.2,0.6,24.6,37.1,11.7,1.13,7.7,803.0
29.0,79.2,66.5,82.1,25.8,16.7,1.51,5.3,575.0
24.4,60.7,0.0,4.6,26.6,5.3,0.92,10.2,432.0
35.1,95.2,39.8,74.7,43.3,30.7,2.55,5.2,610.0
29.8,60.2,10.7,19.8,24.9,12.4,2.0,error_value,472.0
27.8,79.0,16.6,24.0,25.5,5.2,1.06,10.3,359.0
26.8,60.5,1.3,9.1,16.4,4.6,0.94,11.5,359.0
27.0,82.3,67.5,72.3,29.4,20.6,1.53,5.5,673.0
29.3,86.8,62.8,74.6,23.6,13.1,1.62,5.1,
