Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
25.5,57.8,1.4,7.7,33.0,9.5,1.96,6.9,481.0
24.6,64.6,17.1,20.3,20.5,6.7,0.9,10.5,355.0
31.0,53.4,5.7,13.7,36.4,9.1,1.51,8.4,671.0
29.1,52.6,14.0,18.7,17.6,7.7,1.04,10.4,456.0
43.3,59.3,62.2,74.7,33.0,19.2,2.44,3.6,801.0
26.0,81.8,8.4,20.4,28.8,5.6,1.49,5.5,596.0
37.1,100.9,3.5,19.9,46.0,18.4,2.08,6.6,473.0
28.4,51.8,8.3,16.6,20.4,2.4,0.98,11.0,549.0
26.3,52.6,22.2,25.4,18.7,4.6,0.93,10.6,326.0
33.4,85.5,55.9,60.9,36.0,10.2,1.64,3.7,698.0
