Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
35.7,83.1,8.1,20.2,24.9,9.4,1.4,7.2,564.0
27.5,85.0,57.1,72.3,33.7,9.6,1.86,5.4,537.0
30.7,80.6,7.6,17.9,23.6,26.6,2.18,4.2,677.0
33.0,60.4,20.1,29.9,31.9,7.6,1.32,5.7,335.0
36.8,60.0,10.1,30.6,27.6,8.9,1.73,3.7,762.0
27.8,69.2,2.7,7.9,24.8,2.1,1.22,10.2,401.0
45.8,62.3,36.2,54.1,32.3,19.0,2.8,4.3,616.0
29.3,75.2,14.7,27.1,27.9,11.5,1.56,5.3,428.0
25.3,55.4,7.3,13.2,18.5,3.3,0.89,17.1,214.0
27.9,56.7,0.7,6.0,14.5,5.9,1.1,12.9,275.0
