Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
30.5,81.0,44.5,60.7,33.6,11.2,1.5,6.8,564.0
26.1,81.9,9.5,19.1,36.1,14.8,1.62,5.9,455.0
40.4,59.6,5.1,17.0,30.5,11.7,1.35,8.9,673.0
29.4,76.2,12.9,28.0,27.0,13.9,1.58,7.8,696.0
29.6,53.4,2.6,9.9,22.2,4.6,1.09,13.7,297.0
25.0,87.3,49.8,70.3,35.2,15.4,2.85,4.7,680.0
33.0,93.1,68.7,92.0,30.2,27.9,3.01,5.3,400.0
34.1,53.4,31.9,44.3,28.7,16.6,1.54,7.5,622.0
31.0,55.7,3.8,5.4,17.5,2.9,1.16,11.8,332.0
30.3,82.2,64.0,77.0,25.2,9.1,1.16,6.1,338.0
