Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
20.2,61.3,21.3,25.9,14.1,7.1,0.91,10.5,577.0
31.3,100.3,7.0,26.4,30.4,20.2,2.19,error_value,770.0
23.8,72.5,16.3,20.1,26.3,3.9,0.69,12.2,519.0
23.7,61.5,19.4,25.0,11.8,0.9,1.18,12.0,333.0
34.8,71.8,43.9,67.2,42.7,25.6,2.39,14.3,501.0
40.1,70.6,9.2,17.9,29.2,18.0,2.16,4.6,569.0
21.4,49.2,5.4,12.6,20.1,4.1,1.08,14.5,351.0
33.1,99.2,17.6,47.1,41.1,26.4,2.45,6.8,623.0
31.9,53.6,13.3,23.8,20.8,7.0,1.67,11.3,366.0
33.8,66.9,5.8,11.0,15.4,-1.2,1.06,14.4,298.0
