Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
27.3,???,3.0,8.6,10.5,7.1,0.96,10.8,426.0
21.4,60.3,17.6,22.3,15.8,5.7,0.98,11.6,284.0
33.8,68.4,24.4,30.4,25.6,7.7,1.26,5.4,599.0
29.0,64.4,23.5,23.1,,17.3,2.13,5.0,560.0
23.2,40.5,3.0,6.5,21.1,6.4,0.94,11.4,337.0
21.2,72.7,13.9,21.1,23.4,5.1,0.87,11.7,207.0
24.7,64.9,17.3,37.0,27.2,14.9,1.48,5.5,453.0
26.6,44.6,16.5,21.6,17.1,6.6,0.98,13.7,555.0
28.0,80.2,27.7,28.8,34.3,12.3,1.55,6.2,631.0
39.2,47.2,7.8,13.0,31.6,12.5,1.85,8.8,371.0
