Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
24.9,74.3,12.8,15.1,19.2,7.2,0.96,10.3,496.0
32.4,88.5,37.8,57.3,48.5,21.2,2.23,3.4,769.0
27.7,62.4,0.2,4.6,15.3,5.7,???,13.3,239.0
26.4,51.1,0.7,3.6,27.8,9.6,1.09,10.9,281.0
43.0,64.7,12.3,21.3,29.6,6.6,1.72,7.1,619.0
44.8,101.8,146.3,164.9,38.8,10.8,2.36,2.8,586.0
37.8,73.1,0.2,26.8,37.5,25.7,1.28,2.8,631.0
46.7,84.2,1.6,26.6,36.5,13.4,3.04,8.0,506.0
35.9,87.0,26.4,34.1,29.2,17.2,1.33,6.5,619.0
22.7,77.3,71.0,77.5,40.1,9.6,1.63,3.5,608.0
