Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
23.1,67.4,11.5,26.7,18.0,10.9,1.83,6.5,332.0
50.6,96.3,42.0,61.6,33.6,33.9,1.97,3.0,477.0
28.3,71.1,16.1,19.8,19.0,3.2,0.97,10.1,256.0
24.8,41.0,4.7,11.8,13.7,2.5,0.94,13.5,538.0
32.2,42.8,24.8,37.3,26.9,16.8,1.16,5.8,453.0
31.4,76.2,4.6,20.9,26.2,11.3,1.49,6.8,296.0
31.4,70.0,19.8,30.5,28.6,13.3,,14.6,364.0
21.9,80.0,1.1,6.0,21.8,11.4,1.77,6.5,642.0
30.8,53.9,6.9,21.5,26.0,5.8,1.44,5.4,447.0
23.5,74.5,1.7,5.9,25.3,4.9,1.01,12.4,312.0
