Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
31.9,91.7,5.0,6.8,24.8,16.8,2.05,3.5,828.0
26.8,52.0,14.8,20.5,26.8,2.2,0.76,10.9,395.0
28.7,59.3,6.3,16.3,22.3,5.7,1.03,10.8,213.0
39.0,107.1,23.9,45.0,46.1,25.8,2.65,3.4,756.0
23.8,40.2,8.8,12.3,27.9,6.9,1.0,11.1,
29.6,46.4,14.2,16.9,11.8,6.5,1.0,11.8,382.0
24.0,43.4,5.4,9.5,15.8,1.7,0.98,11.0,441.0
31.3,100.0,11.1,35.6,39.1,35.8,1.95,2.8,754.0
26.3,58.7,2.6,6.5,23.8,6.4,0.99,11.2,530.0
44.8,113.0,30.2,52.0,41.5,23.3,2.53,3.3,677.0
