Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
28.1,51.8,36.0,40.3,26.4,5.4,1.15,10.8,264.0
38.8,83.1,25.9,30.6,32.1,17.5,2.58,4.9,638.0
37.8,77.0,7.7,30.7,56.4,16.6,3.09,2.6,674.0
31.8,49.6,35.1,41.7,13.8,0.6,1.17,10.1,428.0
27.1,66.8,0.1,5.2,23.1,6.4,0.99,12.7,417.0
33.5,70.8,8.1,16.3,22.0,15.9,1.63,5.1,527.0
error_value,60.1,12.1,18.9,9.9,4.4,0.92,10.2,205.0
25.6,61.4,8.9,8.8,18.1,5.4,1.07,12.1,593.0
36.2,77.1,35.3,43.9,20.4,14.4,1.38,5.6,599.0
26.9,40.0,15.7,18.9,14.2,4.1,1.17,10.7,598.0
