Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
27.5,45.4,31.3,34.7,14.0,7.1,1.04,11.3,573.0
17.8,61.3,2.0,8.0,25.2,5.0,1.09,10.2,372.0
30.2,62.7,3.8,11.4,13.6,7.5,1.02,15.0,270.0
35.3,75.4,8.0,27.1,37.3,9.0,1.82,21.6,696.0
17.4,43.7,10.8,,25.0,1.5,0.83,10.2,515.0
45.2,93.2,51.2,79.2,35.4,23.3,2.16,3.7,565.0
24.6,54.3,23.1,28.1,29.8,14.9,1.32,6.9,638.0
28.0,56.8,5.2,8.9,26.6,8.6,1.04,10.8,593.0
32.2,70.0,1649.0,52.4,38.0,4.6,1.64,6.7,402.0
23.6,51.6,29.8,38.9,18.5,6.1,1.01,13.8,391.0
