Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
28.7,54.7,17.7,25.2,39.7,9.8,2.44,4.4,522.0
26.5,84.8,47.4,59.2,25.7,7.4,1.49,6.4,471.0
28.8,58.0,6.3,36.4,42.2,1.9,2.43,3.5,505.0
42.5,100.6,38.5,52.1,41.3,32.1,2.45,3.0,592.0
19.1,63.4,23.9,31.8,22.1,9.2,1.5,5.2,639.0
26.8,44.5,5.1,8.1,23.4,4.4,1.12,11.0,401.0
22.4,58.6,8.1,12.7,12.4,4.0,1.1,10.2,591.0
33.5,56.1,0.1,8.8,31.2,5.7,1.41,5.6,351.0
26.5,98.1,41.4,56.1,40.4,6.2,1.85,7.1,430.0
36.5,119.4,59.3,89.0,error_value,24.0,2.14,3.2,585.0
