Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
29.4,91.6,30.7,43.7,31.1,5.4,1.67,7.6,565.0
41.9,84.4,75.7,99.5,30.0,17.5,2.32,3.0,680.0
23.6,53.4,13.5,20.5,15.8,2.5,0.98,11.3,235.0
24.9,79.2,5.5,12.2,21.3,4.6,1.0,11.9,225.0
34.1,74.6,27.0,47.6,22.4,27.2,2.57,3.5,732.0
31.8,99.2,11.7,43.7,38.0,10.0,2.86,2.7,810.0
45.6,82.4,13.1,27.8,24.8,13.8,1.37,5.5,408.0
29.2,63.7,0.2,11.0,24.3,18.3,1.3,11.8,574.0
28.8,76.7,16.8,23.8,25.5,4.1,1.09,11.7,376.0
23.3,49.0,29.4,36.6,12.6,6.6,0.82,10.7,362.0
