Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
23.6,49.7,10.3,14.0,17.9,5.5,0.87,10.9,595.0
27.6,53.6,7.1,10.4,28.4,4.5,0.87,10.3,591.0
18.5,57.3,7.7,11.1,22.8,4.7,1.1,10.2,600.0
25.5,66.7,45.1,51.2,18.8,3.7,0.92,10.4,574.0
23.4,54.7,10.2,12.8,11.4,4.5,1.13,10.9,362.0
39.0,76.1,9.4,22.0,37.0,14.4,2.45,6.2,533.0
25.2,66.5,20.7,25.0,24.3,4.0,0.88,14.2,297.0
43.7,89.5,5.3,18.6,36.3,7.7,1.83,4.0,656.0
33.9,94.5,16.6,42.2,41.7,18.5,2.4,8.1,421.0
30.2,63.7,16.6,29.7,30.1,15.1,1.75,6.0,297.0
