Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
34.1,55.0,12.0,30.7,28.3,22.7,1.64,3.4,684.0
17.4,45.0,1.8,5.9,20.4,5.7,0.86,10.5,311.0
31.5,62.0,75.4,82.5,22.7,19.2,1.55,5.9,642.0
29.3,67.5,1.9,5.0,12.1,4.5,1.12,11.0,576.0
17.2,75.7,22.8,29.4,23.7,2.3,1.11,10.7,389.0
37.3,88.5,139.8,150.6,26.7,,1.75,3.7,668.0
26.7,73.0,16.5,20.1,27.1,7.0,0.99,11.2,error_value
27.2,55.1,16.5,23.0,24.2,4.8,0.8,12.9,303.0
21.5,65.3,13.8,19.2,12.5,5.7,1.05,11.2,230.0
27.4,58.0,2.9,7.0,25.8,2.3,1.0,10.4,562.0
