Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
42.0,91.8,28.0,37.4,44.9,16.3,1.85,3.4,682.0
25.9,46.2,0.4,5.5,21.7,8.7,0.95,10.8,299.0
29.6,78.9,9.3,19.0,31.3,11.2,1.74,6.8,714.0
25.9,68.0,6.0,9.8,26.5,7.9,1.15,10.8,575.0
27.2,74.2,18.5,24.7,38.4,33.9,2.48,3.9,424.0
43.5,91.7,43.6,71.4,30.7,18.7,2.92,4.7,873.0
27.6,52.0,48.9,53.6,28.7,5.1,1.65,5.6,364.0
23.2,40.3,2.3,8.9,19.5,5.7,0.89,11.1,255.0
34.7,81.2,9.6,29.2,29.5,14.5,2.26,2.5,803.0
26.2,51.7,3.5,9.0,27.6,5.7,0.98,10.1,542.0
