Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
27.1,70.2,2.0,6.2,23.0,3.5,1.0,10.1,271.0
31.5,66.9,4.6,14.6,24.7,19.7,2.47,error_value,761.0
27.1,111.8,2.6,30.7,32.7,23.2,1.93,6.3,691.0
44.9,66.4,10.6,34.3,38.5,19.3,2.53,3.0,575.0
25.0,63.9,9.3,10.8,15.8,4.6,0.92,10.1,490.0
24.2,69.5,6.0,9.9,9.9,4.7,0.97,10.5,461.0
22.9,74.4,0.0,1.9,15.7,3.7,0.9,10.3,390.0
34.4,95.4,76.0,95.5,20.8,13.0,2.78,6.2,657.0
23.1,60.0,86.4,95.6,28.8,7.9,1.11,5.5,506.0
19.6,47.2,0.9,7.5,23.2,3.8,1.02,10.5,380.0
