Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
29.6,46.6,5.1,16.2,27.0,7.0,1.93,7.6,364.0
30.6,94.9,10.5,34.9,26.5,12.1,2.44,6.0,444.0
28.7,41.0,5.9,10.7,19.7,8.0,1.01,11.6,387.0
23.7,55.9,27.7,37.2,16.2,2.1,1.03,12.1,307.0
44.9,82.7,33.8,51.4,32.1,14.7,2.49,3.8,514.0
26.0,76.0,79.0,83.4,19.6,10.1,1.48,12.6,501.0
28.8,82.8,25.1,43.8,25.7,25.7,1.85,4.2,623.0
32.9,47.3,37.9,46.2,20.1,3.9,1.47,10.3,419.0
34.7,86.9,8.1,41.3,34.5,35.7,3.35,2.7,673.0
29.5,85.9,13.6,33.2,18.7,14.4,1.78,6.6,397.0
