Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
42.7,70.1,123.7,128.1,28.7,2.4,1.89,4.2,765.0
20.5,80.3,12.6,25.9,33.0,11.4,1.44,6.1,433.0
44.2,79.7,4.9,23.6,34.4,18.1,1.76,4.1,724.0
23.4,77.4,25.1,28.6,26.1,5.7,1.09,12.0,201.0
40.3,73.4,11.3,29.9,31.4,25.3,2.11,3.9,380.0
39.9,78.7,71.9,85.2,39.7,16.3,2.54,3.3,957.0
22.0,51.1,26.0,27.3,23.0,8.2,1.03,14.4,384.0
23.8,68.8,21.8,29.6,14.6,5.3,0.89,10.9,583.0
31.9,70.1,5.5,17.5,44.2,17.2,1.65,4.1,506.0
error_value,53.1,13.8,15.0,21.5,4.1,1.06,14.5,276.0
