Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
30.7,77.7,36.5,46.0,24.2,9.1,1.5,6.5,345.0
31.2,62.3,0.9,8.7,20.4,15.0,1.49,8.6,95700.0
32.0,70.7,8.4,11.3,24.5,6.1,1.6,8.2,382.0
35.6,65.8,21.8,36.3,30.3,9.2,1.6,5.1,691.0
24.0,49.5,4.8,15.5,19.6,7.2,1.02,10.2,608.0
25.6,42.7,5.4,8.4,19.3,4.6,0.92,10.3,418.0
26.7,54.6,3.1,7.1,29.9,9.1,1.44,9.6,509.0
27.4,52.2,14.5,18.2,12.9,2.5,1.13,11.1,560.0
28.7,77.3,23.1,24.7,12.1,7.6,1.02,10.7,577.0
26.1,67.9,19.4,21.4,16.0,-1.4,1.11,13.4,528.0
