Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
46.0,80.1,8.2,40.2,30.8,15.3,2.55,7.9,584.0
29.1,93.2,8.0,19.3,35.6,25.8,1.72,4.2,473.0
36.4,???,35.3,30.1,28.7,6.4,1.1,5.7,312.0
24.0,51.2,14.1,16.5,26.0,7.4,0.97,10.2,264.0
28.2,71.7,75.2,90.0,30.8,5.0,1.81,4.8,765.0
29.5,62.3,3.4,12.5,17.9,6.7,1.05,10.5,439.0
29.1,79.2,3.8,12.6,29.2,-0.5,1.7,6.0,436.0
32.3,82.0,8.8,18.7,29.8,14.7,2.03,5.7,600.0
33.7,98.2,51.8,64.9,???,8.9,2.29,6.4,685.0
34.4,85.0,39.8,43.4,22.9,7.6,2.3,4.3,630.0
