Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
32.4,75.3,17.7,27.4,34.1,10.1,1.54,9.7,611.0
35.1,82.5,3.8,13.0,45.4,3.9,2.24,3.7,703.0
23.6,40.4,10.7,14.1,26.6,7.4,1.03,14.7,319.0
24.7,70.3,3.2,11.1,23.1,6.6,0.88,10.3,593.0
44.5,81.7,85.6,107.6,34.2,34.9,2.45,7.5,682.0
21.8,72.4,4.0,7.5,19.4,-0.3,1.15,12.2,490.0
39.0,60.5,31.6,37.0,44.0,20.1,2.3,5.1,406.0
24.4,57.1,1.6,5.3,16.7,7.9,1.02,16.4,228.0
21.8,70.4,16.5,22.3,24.1,1.9,0.94,12.3,420.0
21.6,45.0,15.0,17.5,15.1,0.4,1.1,10.3,487.0
