Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
24.7,65.4,0.0,2.3,21.9,3.9,0.99,13.7,410.0
21.7,57.9,14.7,20.7,13.6,5.3,0.92,10.3,338.0
25.1,74.2,8.1,10.7,20.2,5.8,1.01,13.6,341.0
30.5,70.7,,30.5,32.8,10.8,1.49,7.5,466.0
24.6,48.4,8.3,15.4,23.3,4.6,1.03,11.2,461.0
36.2,73.7,9.6,32.4,41.4,25.5,1.97,10.0,782.0
37.1,70.6,???,28.2,33.2,5.2,2.49,3.7,711.0
31.8,59.8,25.6,30.9,18.7,error_value,1.09,10.1,326.0
31.2,63.7,24.8,34.8,28.0,5.7,1.43,7.3,616.0
30.1,86.2,18.7,27.7,33.4,9.3,1.57,5.0,479.0
