Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
31.0,78.0,1.5,5.7,20.0,4.7,1.02,11.0,279.0
38.5,96.6,1.0,29.0,56.8,25.8,3.02,5.7,571.0
27.4,67.7,36.3,42.0,27.0,19.6,1.35,7.4,511.0
29.8,90.6,5.0,34.0,35.8,9.8,1.78,10.6,492.0
50.2,69.1,0.4,24.1,41.5,21.9,2.82,7.3,883.0
22.0,51.9,5.5,9.8,15.0,7.3,0.88,12.0,601.0
37.2,98.9,37.7,57.5,54.3,30.6,2.45,5.1,572.0
25.9,76.9,27.2,33.0,22.2,4.9,0.9,11.6,336.0
39.3,92.3,16.0,36.1,51.6,23.9,2.3,7.3,476.0
24.2,69.8,0.4,5.8,20.1,15.8,1.27,7.2,568.0
