Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
28.9,62.4,4.8,10.7,17.7,4.3,0.86,12.1,296.0
26.5,51.7,0.7,5.3,10.7,7.1,1.05,10.2,555.0
21.4,65.3,9.9,12.7,25.5,2.5,1.01,11.7,295.0
35.4,54.8,2.3,6.2,16.5,7.2,1.03,10.9,490.0
27.3,53.4,6.7,13.6,24.0,6.7,0.99,10.6,208.0
32.2,65.9,1.3,20.9,46.3,21.0,1.82,4.8,634.0
16.9,72.9,1.3,0.2,27.6,6.4,0.97,13.7,339.0
25.5,81.0,1.1,9.9,31.2,12.3,1.77,5.9,572.0
34.4,90.8,12.5,27.0,29.4,9.8,1.47,11.0,477.0
37.2,102.1,20.6,36.4,37.9,24.6,3.07,4.1,508.0
