Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
22.9,78.0,15.2,18.3,16.9,2.3,1.17,14.1,263.0
31.5,95.4,24.3,41.3,35.5,34.3,2.52,3.2,790.0
37.3,77.6,20.0,22.4,30.0,14.8,1.92,4.5,516.0
38.4,87.7,38.4,63.6,45.4,17.0,2.49,3.7,637.0
19.7,42.8,13.1,20.8,21.3,3.5,0.96,11.3,452.0
38.3,86.8,38.0,50.8,22.5,7.1,1.41,5.4,311.0
28.2,61.2,1.2,10.9,22.7,7.1,1.86,8.6,501.0
23.6,49.1,17.4,24.3,25.4,2.0,0.91,12.3,433.0
22.9,74.8,9.5,15.1,21.6,4.8,1.11,13.7,525.0
28.1,85.3,1.6,18.3,32.0,7.5,1.37,7.9,521.0
