Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
29.0,70.1,28.8,40.1,23.1,0.8,1.54,7.0,531.0
33.4,52.7,53.5,63.4,26.5,10.0,1.32,12.4,329.0
26.2,62.3,5.9,9.6,23.6,8.6,1.4,7.9,685.0
20.0,53.3,3.7,12.9,26.1,6.6,1.09,10.2,538.0
42.2,79.3,44.7,65.4,29.9,21.2,2.26,2.9,523.0
41.9,100.5,93.8,116.9,41.8,4.7,2.75,6.9,827.0
22.7,68.4,14.6,25.8,26.5,3.0,1.37,5.4,321.0
25.7,57.2,7.5,14.7,14.8,2.6,1.08,14.0,319.0
40.1,70.3,9.9,29.4,38.0,15.9,1.68,4.0,581.0
29.6,46.2,0.8,4.4,26.8,3.6,1.03,11.9,300.0
