Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
29.4,65.8,54.3,60.3,17.7,9.7,1.09,5.4,321.0
32.5,53.4,45.9,52.7,27.2,10.8,1.21,7.5,513.0
23.5,76.1,0.2,7.4,26.9,3.4,0.9,11.2,277.0
25.7,57.0,16.2,21.2,19.2,0.1,1.0,10.8,323.0
29.8,58.4,27.3,33.4,12.1,8.3,0.9,10.7,410.0
20.7,80.4,7.4,19.8,25.5,7.9,1.01,5.5,573.0
33.7,80.9,9.6,26.4,30.5,22.0,2.76,4.3,446.0
31.6,77.8,12.3,18.1,31.8,8.9,1.72,3.8,590.0
27.4,74.7,25.9,31.1,29.5,17.3,2.28,5.8,501.0
25.7,78.6,6.2,10.6,22.3,3.8,0.97,10.1,322.0
