Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
25.0,77.6,0.7,7.6,17.4,8.0,1.74,5.2,317.0
30.0,39.0,8.7,13.1,15.1,6.2,0.95,11.8,492.0
42.6,98.3,5.8,11.7,35.4,25.2,2.33,8.4,561.0
27.2,52.7,7.4,13.9,22.2,5.4,0.94,11.4,577.0
30.6,80.3,4.5,13.8,25.9,4.9,1.32,5.0,333.0
34.4,65.0,21.5,34.5,24.3,10.3,1.57,8.6,583.0
24.2,69.8,4.9,9.5,18.5,3.3,1.03,16.0,423.0
25.4,47.1,10.1,13.7,29.1,4.7,0.97,10.3,578.0
34.9,76.2,7.3,17.0,24.4,2.9,1.59,10.2,660.0
23.2,57.5,17.8,26.2,11.0,2.9,1.19,10.4,500.0
