Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
24.7,55.9,18.5,23.2,18.6,2.7,0.94,10.5,365.0
31.6,61.9,46.9,46.9,17.9,4.0,1.46,5.4,339.0
18.8,72.3,8.8,12.2,18.7,3.2,0.85,13.1,498.0
31.6,84.6,102.4,137.1,49.3,15.6,2.11,3.8,777.0
26.7,52.8,27.3,31.8,15.6,1.9,0.89,11.9,318.0
32.4,82.2,11.2,16.0,26.0,4.5,1.45,6.8,601.0
31.1,59.7,29.0,47.1,24.9,10.2,2.17,4.4,822.0
38.2,63.2,37.1,49.7,32.6,26.1,2.27,7.2,590.0
34.3,89.5,9.4,15.6,28.4,9.4,1.48,6.0,505.0
20.1,41.7,3.6,8.2,23.2,9.1,0.97,10.4,370.0
