Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
43.2,98.2,6.1,32.9,42.3,19.8,2.26,4.1,797.0
25.3,50.3,11.5,16.8,23.7,6.7,0.89,10.7,349.0
25.7,78.3,1.2,8.0,18.5,5.3,1.09,16.4,526.0
43.0,83.1,58.2,80.2,34.7,9.1,1.88,6.0,375.0
34.3,48.9,18.1,27.7,29.2,5.4,1.65,5.6,304.0
30.4,80.0,10.6,17.9,19.3,3.8,0.87,12.5,464.0
38.4,73.3,78.9,94.5,23.9,23.0,2.03,4.1,615.0
35.9,77.2,14.9,21.1,29.4,12.3,1.5,5.4,489.0
27.1,46.8,26.3,34.7,16.5,6.6,0.92,10.6,428.0
26.0,85.9,0.6,12.5,25.0,6.1,2.0,6.5,544.0
