Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
25.6,87.4,23.6,32.3,29.2,3.1,1.59,6.2,582.0
39.8,82.0,14.1,22.2,32.7,12.8,1.26,5.3,457.0
26.7,100.1,3.9,18.1,30.7,15.5,1.62,3.7,457.0
28.9,58.3,2.7,11.8,22.8,5.2,1.39,8.9,449.0
26.0,76.0,1.0,4.5,13.1,2.7,1.09,10.2,248.0
30.4,48.7,0.1,6.6,24.2,9.1,1.63,6.1,536.0
33.6,57.0,3.4,8.2,17.6,3.5,1.12,13.1,297.0
22.9,72.1,12.5,18.3,32.9,7.7,1.74,5.7,706.0
24.2,41.3,1.1,6.0,12.3,7.8,1.16,10.4,601.0
23.8,50.1,11.6,16.5,14.1,3.6,0.91,10.5,483.0
