Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
21.5,83.1,19.3,25.4,12.9,3.2,1.13,10.5,335.0
38.0,77.7,49.8,65.9,42.7,17.2,2.02,6.2,750.0
37.2,73.0,36.6,64.7,48.2,20.6,1.94,4.0,514.0
27.8,74.4,13.2,22.2,22.8,6.5,1.69,5.4,422.0
22.7,58.8,16.0,21.7,14.8,4.5,0.95,10.0,324.0
39.1,79.9,7.9,19.7,34.6,10.7,1.71,5.5,609.0
34.2,51.9,4.1,11.6,14.5,5.4,1.17,10.2,421.0
23.5,67.6,0.2,4.3,24.5,6.4,1.19,14.6,412.0
28.0,45.2,7.3,9.7,24.1,2.2,1.13,12.7,286.0
27.0,43.9,6.7,12.3,11.3,6.2,0.95,10.7,279.0
