Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
23.0,70.8,1.2,5.8,22.1,6.7,0.88,12.7,266.0
56.0,53.6,6.0,21.7,40.5,9.1,2.46,9.0,718.0
31.6,74.8,28.5,45.8,25.4,16.3,2.29,4.7,782.0
28.8,64.9,16.7,27.9,11.7,5.6,0.85,10.9,562.0
30.2,71.7,18.3,29.4,16.1,8.9,1.48,5.5,479.0
30.4,78.9,17.5,30.8,26.1,7.9,1.39,6.3,608.0
42.3,70.3,22.5,33.9,32.1,22.0,2.82,9.5,672.0
29.6,74.8,15.3,28.4,20.2,10.4,1.45,5.6,373.0
30.7,54.4,1.5,8.9,21.6,11.2,1.73,5.6,565.0
31.5,67.4,36.0,49.0,48.1,14.3,2.34,4.2,799.0
