Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
44.4,99.7,1.9,4.2,33.4,6.3,2.88,4.9,710.0
40.5,76.1,52.1,80.9,35.7,10.5,2.88,7.3,640.0
25.2,60.0,6.8,12.0,25.3,3.8,1.02,11.2,509.0
33.8,81.1,7.3,21.3,38.8,22.0,2.35,6.3,693.0
23.7,50.0,13.4,22.0,21.2,16.8,2.07,8.1,588.0
38.7,116.9,33.1,53.6,46.0,26.2,2.46,8.2,834.0
39.4,57.0,11.2,26.3,28.7,20.4,2.01,3.8,468.0
28.1,65.8,3.1,8.6,14.6,5.2,0.86,10.9,370.0
28.6,72.9,13.8,19.3,19.7,2.9,0.98,10.4,575.0
39.8,78.5,21.5,41.4,32.3,29.5,2.5,5.8,790.0
