Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
34.7,79.4,64.5,88.3,36.1,20.4,3.1,10.1,425.0
38.9,66.3,3.7,24.0,28.9,2.8,2.24,3.6,673.0
41.6,91.4,13.0,27.3,,8.7,3.35,5.2,844.0
32.2,87.1,48.1,64.2,29.7,15.3,1.44,5.3,666.0
27.7,73.4,10.8,17.0,19.4,3.7,0.98,12.9,324.0
24.9,83.7,12.1,20.4,30.8,7.6,1.3,7.6,516.0
29.7,46.7,0.4,12.9,33.2,4.5,1.63,5.2,541.0
40.0,63.2,14.9,24.0,27.4,7.0,1.51,6.4,569.0
23.0,53.6,0.3,4.9,24.6,4.8,1.02,10.3,581.0
22.9,57.2,66.5,80.9,25.4,6.9,1.53,5.3,682.0
