Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
29.7,55.6,28.0,45.2,24.5,7.9,1.25,5.9,471.0
29.9,67.5,1.6,8.5,30.0,12.8,1.45,5.1,615.0
28.9,65.5,1.2,4.7,24.0,3.7,1.02,10.6,534.0
34.3,102.4,38.8,58.4,40.4,12.8,2.09,2.7,811.0
39.1,59.5,47.6,57.2,30.6,16.8,-3.72,3.8,450.0
24.7,83.6,64.0,84.5,47.3,12.1,1.69,4.2,630.0
25.3,40.1,,12.3,15.8,3.9,0.99,12.2,375.0
31.6,54.6,1.0,7.7,18.8,3.2,1.05,11.1,208.0
39.2,73.7,23.5,44.1,???,15.4,2.49,3.0,787.0
30.2,86.5,6.2,20.8,35.9,18.1,2.03,4.8,420.0
