Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
43.2,110.8,36.4,55.4,42.4,16.8,2.38,4.6,531.0
20.0,78.2,1.8,5.5,13.9,7.8,1.03,11.1,560.0
27.9,104.7,7.3,17.6,28.4,17.3,2.43,5.0,505.0
36.0,87.5,1.1,21.3,43.5,1.8,2.63,4.0,514.0
24.1,45.4,0.6,3.0,15.1,2.6,1.14,13.0,513.0
26.1,88.5,33.9,41.7,37.4,14.5,1.17,7.7,542.0
39.4,69.0,7.3,27.6,36.2,4.2,2.19,7.1,428.0
31.6,102.7,80.5,96.9,35.0,1.7,2.0,4.4,630.0
26.2,74.2,5.5,11.7,17.3,3.6,0.83,10.2,383.0
25.5,85.4,13.3,26.0,-568.0,9.6,1.54,6.6,662.0
