Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
28.1,50.3,3.8,14.1,21.0,12.7,1.52,6.3,496.0
30.6,58.2,8.8,13.1,17.5,14.4,1.35,6.3,328.0
26.3,66.5,14.7,24.2,14.6,4.2,1.06,15.6,373.0
25.1,50.6,1.0,4.6,21.6,6.2,1.1,10.1,388.0
30.7,61.2,2.6,15.9,20.5,4.2,1.77,5.3,449.0
42.5,109.7,19.8,45.8,24.2,18.3,2.81,4.9,873.0
27.7,66.3,12.1,16.9,23.3,6.2,1.06,10.7,287.0
31.6,86.5,17.9,23.5,28.0,8.6,1.72,5.4,370.0
44.9,100.1,4.9,29.7,42.0,9.1,3.11,4.5,600.0
27.5,64.2,0.4,7.4,14.0,1.9,1.02,14.0,201.0
