Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
28.9,53.4,5.4,22.0,26.2,18.6,1.44,6.7,449.0
28.6,83.7,2.5,9.1,24.5,17.5,1.38,6.3,466.0
28.6,78.6,56.8,66.2,24.5,12.1,1.12,5.6,340.0
31.1,67.6,2.2,5.5,11.3,0.8,1.12,10.8,344.0
29.1,68.0,37.5,47.0,30.1,7.9,1.63,7.1,516.0
38.2,78.2,21.3,45.1,29.2,16.5,1.66,4.2,600.0
36.8,105.9,106.8,117.2,44.6,16.0,2.34,7.6,716.0
26.8,64.3,10.7,15.9,26.5,3.8,1.3,12.8,451.0
29.6,83.0,4.0,14.1,22.2,3.2,1.05,11.9,225.0
26.6,63.6,8.9,13.5,30.8,7.9,1.0,13.5,221.0
