Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
44.2,101.0,2.6,10.2,30.3,24.3,1.91,3.5,408.0
34.9,84.1,1.5,20.1,22.5,2.5,2.15,3.6,646.0
27.3,75.6,2.1,7.7,24.4,14.2,2.12,6.7,665.0
27.6,69.4,2.9,9.9,12.4,2.0,0.97,13.2,375.0
27.4,67.7,15.8,19.3,22.7,6.8,0.83,11.6,546.0
29.4,93.8,10.3,22.7,45.1,11.8,2.03,5.4,486.0
32.2,76.4,0.0,10.3,24.0,11.0,1.49,5.9,347.0
34.9,69.9,10.7,17.5,23.0,12.0,1.28,6.9,720.0
32.1,53.0,12.2,25.4,35.7,10.4,1.63,6.6,518.0
27.4,63.0,11.0,21.1,23.2,9.6,1.27,6.6,333.0
