Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
37.3,68.2,4.3,20.8,40.3,20.0,2.01,5.4,681.0
26.5,error_value,4.7,14.1,18.0,1.7,0.94,12.0,457.0
34.7,82.4,8.3,35.2,42.3,19.6,1.09,3.8,761.0
34.7,61.7,30.8,38.5,44.7,26.7,2.31,6.4,436.0
34.2,81.2,30.3,40.5,31.5,19.6,1.48,5.5,551.0
49.1,93.0,57.2,85.2,36.9,22.3,2.77,3.6,623.0
42.6,94.6,17.9,30.1,44.3,4.0,1.91,2.6,525.0
21.0,93.8,6.3,19.4,37.5,13.6,2.18,3.9,669.0
24.1,47.7,15.6,17.9,17.7,2.9,1.02,12.9,426.0
28.6,45.2,6.2,11.4,24.0,3.6,0.93,12.5,212.0
