Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
48.4,89.1,14.7,32.7,52.0,0.0,2.59,2.6,664.0
45.7,74.1,80.8,96.8,46.9,14.6,2.4,3.6,618.0
28.2,65.2,30.0,40.9,15.7,9.2,1.5,5.4,541.0
45.6,78.7,3.4,25.3,34.0,11.5,2.41,,503.0
26.9,67.4,4.4,12.5,31.9,11.2,1.69,5.8,311.0
34.4,75.8,7.2,22.6,35.5,12.0,1.42,9.5,582.0
50.1,108.2,43.1,63.3,53.7,15.2,1.94,7.6,722.0
28.2,71.4,9.2,25.5,34.0,6.2,2.35,3.2,594.0
33.0,79.0,1.0,23.0,37.8,19.9,1.84,6.8,651.0
38.3,83.2,58.8,79.5,32.7,14.0,1.55,4.6,709.0
