Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
30.8,81.0,11.7,27.0,21.7,6.0,1.73,9.4,443.0
27.1,50.4,45.6,51.1,14.3,6.4,1.1,10.3,371.0
23.0,44.6,23.1,28.1,16.2,9.0,0.95,10.0,437.0
33.3,73.1,21.6,33.1,44.5,7.4,1.98,8.8,723.0
32.6,58.9,30.8,38.8,30.9,17.5,1.85,4.9,448.0
31.9,80.5,10.3,18.2,29.1,17.2,1.72,5.2,373.0
24.0,68.7,18.6,31.1,30.6,7.3,1.44,6.0,588.0
25.0,41.5,3.9,8.1,14.3,4.4,0.83,12.0,957000.0
35.7,49.1,18.1,26.5,29.1,13.4,2.24,3.9,649.0
24.9,63.5,6.1,13.9,17.2,4.3,1.18,16.4,390.0
