Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
25.8,55.8,18.9,26.4,19.9,7.3,1.0,12.0,579.0
28.1,67.7,26.4,34.1,22.8,4.9,0.86,13.6,238.0
24.9,64.4,10.9,15.2,14.0,4.4,1.12,10.5,354.0
27.7,56.4,31.4,36.7,13.6,5.6,1.02,12.6,335.0
27.1,69.5,1.2,3.2,23.2,5.5,0.98,15.4,338.0
38.2,82.1,8.4,26.5,24.6,7.4,2.6,5.2,696.0
42.9,53.3,0.6,14.2,19.7,9.4,1.7,7.2,604.0
30.0,78.0,9.7,14.5,15.5,7.2,1.05,,554.0
26.7,61.6,12.9,21.1,20.3,7.5,0.99,10.7,577.0
23.3,81.8,27.0,34.6,33.4,14.0,1.65,5.3,505.0
