Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
25.7,64.4,13.8,25.0,21.4,14.9,1.54,6.6,324.0
26.3,77.5,23.1,29.5,15.1,3.7,0.92,10.4,399.0
22.0,69.7,32.0,34.7,28.9,3.8,1.21,10.6,239.0
35.5,86.0,75.7,86.8,19.8,12.1,1.79,8.6,612.0
28.9,49.4,12.9,18.5,18.5,4.7,0.89,10.1,461.0
37.2,87.6,1.3,14.3,32.3,1.1,1.7,3.4,663.0
31.3,68.3,26.6,31.6,40.1,19.8,1.51,10.4,568.0
21.1,50.6,1.1,14.4,32.2,13.1,1.54,7.4,634.0
35.0,85.2,7.5,18.9,51.5,23.9,3.03,6.5,628.0
33.7,102.4,36.7,64.5,31.5,12.3,1.57,4.1,722.0
