Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
29.8,75.8,1.1,19.5,29.7,4.0,1.78,6.3,402.0
32.2,57.0,22.8,34.4,25.7,5.8,1.5,7.0,509.0
43.5,89.6,20.9,46.8,41.5,14.2,2.31,5.0,594.0
24.2,55.2,11.6,28.8,24.8,9.9,1.5,7.8,350.0
37.8,65.8,4.5,19.8,17.2,9.4,1.43,6.2,495.0
27.4,67.4,3.6,10.7,28.0,3.1,1.06,12.5,424.0
33.2,72.0,4.1,16.3,24.8,6.6,2.02,5.9,662.0
28.5,57.3,18.4,34.9,32.7,13.9,2.54,5.0,486.0
37.6,81.2,28.1,56.6,46.7,13.7,1.85,4.1,560.0
23.1,,3.2,7.3,12.9,5.9,1.03,11.9,295.0
