Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
30.4,60.1,0.9,14.1,27.2,12.1,1.26,5.6,641.0
26.8,50.5,3.5,7.3,12.3,4.8,1.15,12.3,-957.0
29.4,64.5,0.7,4.7,16.4,4.7,1.1,11.1,520.0
27.0,87.3,10.8,18.7,24.2,10.7,1.47,6.3,327.0
23.7,62.5,1.1,7.4,15.1,5.7,1.09,14.8,???
39.2,???,31.4,53.8,30.3,31.8,2.69,3.7,565.0
26.7,57.9,50.0,59.6,26.3,9.4,1.68,6.3,541.0
29.6,76.8,33.8,40.2,13.1,3.6,1.16,12.6,326.0
44.1,95.4,52.5,85.7,27.2,8.2,2.2,,547.0
40.1,80.2,36.5,49.6,30.0,8.0,2.13,3.7,468.0
