Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
38.2,54.8,43.9,53.5,21.1,9.0,1.47,5.0,485.0
27.5,45.3,2.8,10.1,13.7,4.1,0.82,10.6,236.0
24.2,68.7,8.6,12.6,22.0,4.0,1.0,12.2,321.0
29.3,64.2,18.7,27.4,32.1,10.8,1.52,6.6,392.0
16.1,69.8,14.1,19.9,14.4,9.7,0.98,11.0,498.0
33.5,79.9,6.8,17.6,33.0,18.3,1.78,6.3,545.0
17.0,78.5,19.2,23.3,14.8,0.6,1.07,13.0,501.0
42.6,99.7,18.3,34.1,35.9,34.6,2.61,3.4,832.0
46.3,91.0,27.0,51.7,37.3,20.2,2.14,4.1,624.0
26.4,58.4,10.6,15.2,26.4,6.8,1.0,10.0,350.0
