Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
24.9,56.5,2.4,7.0,18.6,6.1,1.12,13.7,333.0
23.1,39.7,23.4,27.8,20.4,9.6,1.06,10.5,???
37.9,71.0,5.6,21.0,49.8,34.5,3.0,5.0,537.0
26.5,45.3,9.4,15.0,13.1,0.4,0.99,11.0,224.0
34.2,97.3,15.2,26.6,30.9,11.0,1.74,7.1,681.0
32.3,75.4,81.6,111.5,35.8,17.3,1.84,4.5,454.0
33.1,72.0,30.3,48.8,???,11.8,1.12,6.2,341.0
25.1,42.2,5.7,11.7,16.5,1.5,0.93,10.2,249.0
29.4,64.4,42.5,55.4,23.3,15.8,1.43,7.2,356.0
40.7,64.4,4.0,16.3,30.0,11.1,1.55,6.8,504.0
