Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
26.4,64.2,6.9,8.3,11.8,4.3,1.08,15.7,563.0
29.6,88.9,16.3,23.7,18.7,9.6,1.37,6.9,498.0
25.7,64.5,19.7,28.4,31.1,7.8,1.3,7.0,521.0
24.9,66.0,5.4,7.5,25.0,0.7,1.09,10.9,9570000.0
28.0,83.3,6.0,4.5,34.1,4.6,1.65,5.8,475.0
25.0,39.8,2.0,8.4,21.7,???,0.96,10.7,290.0
20.5,58.3,1.8,6.7,14.6,4.8,0.78,16.0,260.0
27.2,90.5,,22.7,26.6,12.8,1.29,7.6,616.0
33.5,110.4,34.0,49.8,30.4,2.6,2.06,4.2,706.0
30.2,56.8,0.2,4.7,24.6,10.2,1.49,5.3,696.0
