Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
33.3,82.6,1.2,5.6,30.1,5.9,1.32,5.9,310.0
error_value,67.4,12.1,19.7,22.3,7.5,1.75,5.1,514.0
27.2,46.0,4.5,8.3,24.2,6.1,1.06,12.5,545.0
33.3,66.3,13.6,25.8,19.3,12.9,1.41,8.4,460.0
41.5,96.7,30.7,47.9,34.0,15.8,2.02,3.4,584.0
27.0,45.3,1.8,14.1,34.1,11.4,1.64,6.5,615.0
21.5,69.6,0.3,4.7,10.0,4.9,0.96,14.2,388.0
27.8,86.2,4.0,17.4,22.2,11.0,1.57,5.3,662.0
31.2,75.9,57.6,80.4,38.9,28.6,2.15,3.4,463.0
23.0,75.6,4.9,7.0,12.7,3.8,1.05,10.7,???
