Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
26.3,63.5,5.1,10.9,14.6,6.4,1.13,15.9,593.0
25.8,62.0,6.4,8.2,24.8,6.1,0.98,12.1,379.0
35.0,61.0,15.4,29.4,31.8,40.7,2.66,4.8,733.0
25.9,55.8,21.4,29.3,23.4,9.6,1.17,5.7,612.0
44.0,104.8,22.5,48.3,35.8,12.4,2.03,3.4,627.0
32.4,73.0,2.9,13.8,23.4,7.2,1.76,6.9,315.0
17.4,56.5,2.6,6.9,21.0,3.5,0.92,11.6,475.0
24.9,60.1,???,16.7,22.5,2.6,0.97,15.5,589.0
32.3,77.3,28.8,54.3,21.8,11.2,2.21,5.0,478.0
32.2,62.7,1.5,7.6,19.7,4.3,0.95,10.3,348.0
