Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
23.9,43.0,12.2,17.2,14.1,7.2,0.93,10.5,333.0
41.2,93.9,12.4,31.2,31.3,18.7,2.16,5.5,568.0
44.3,81.8,58.8,67.8,39.8,11.3,2.51,9.0,795.0
23.2,60.9,3.7,4.0,14.5,4.2,1.02,13.9,381.0
31.9,93.9,32.7,44.6,38.8,16.7,2.52,3.4,564.0
22.9,57.4,15.9,22.8,20.6,7.5,0.91,10.4,336.0
27.7,73.5,8.4,16.1,32.7,9.3,1.48,5.2,638.0
25.4,76.7,10.3,19.4,22.7,10.5,1.19,7.8,609.0
36.0,65.6,7.3,21.8,24.2,13.9,1.99,5.9,393.0
39.2,83.5,17.6,36.2,27.7,19.4,1.74,3.5,480.0
