Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
37.3,75.5,12.5,21.1,18.3,9.7,1.49,8.9,622.0
27.1,61.5,24.0,29.4,45.5,14.3,2.19,4.3,806.0
22.9,80.0,12.1,18.3,23.8,2.5,1.09,12.8,189.0
38.5,92.3,1.9,12.7,33.6,13.8,2.99,4.9,848.0
25.0,77.9,2.1,8.6,12.3,-0.3,1.09,14.1,269.0
20.1,64.4,1.5,8.0,14.0,7.6,0.85,10.8,512.0
26.2,79.1,28.3,31.9,21.7,7.6,0.93,11.1,230.0
37.1,53.3,37.3,51.0,25.9,10.0,0.98,9.0,473.0
25.8,76.6,8.6,16.5,22.4,6.2,0.99,16.7,514.0
33.8,68.6,29.9,42.3,20.9,22.2,2.31,3.8,430.0
