Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
31.8,64.1,56.6,67.9,36.6,17.6,2.13,5.4,479.0
20.2,58.0,2.8,5.5,17.2,1.8,1.01,13.3,312.0
21.7,65.2,26.3,33.3,13.9,2.5,0.96,11.0,278.0
30.0,76.4,16.2,18.9,15.9,6.3,1.05,,315.0
22.6,75.1,0.1,5.2,11.7,7.7,0.94,11.4,264.0
35.2,67.4,32.5,44.7,28.7,7.7,2.64,3.7,654.0
23.6,72.3,0.8,13.8,26.4,11.0,1.68,6.2,543.0
34.6,73.0,21.1,47.9,38.7,21.2,2.64,5.6,704.0
26.6,72.4,30.3,31.5,22.5,4.4,1.05,11.8,320.0
25.5,49.5,16.6,20.5,24.3,2.8,0.94,10.4,227.0
