Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
29.1,71.8,1.6,3.0,23.7,5.6,1.05,12.2,514.0
28.8,50.2,2.9,8.0,20.7,5.0,1.08,11.6,209.0
25.3,44.4,21.4,29.0,23.7,5.7,0.89,11.6,241.0
27.3,78.1,8.6,7.8,13.8,5.6,1.06,11.0,447.0
25.1,45.2,5.6,10.3,14.7,error_value,1.01,12.0,566.0
32.0,79.0,117.8,127.8,39.4,28.4,2.75,9.2,774.0
35.5,100.3,3.2,22.2,38.7,16.2,1.74,7.9,717.0
33.9,76.5,3.5,8.3,21.9,10.8,1.4,5.1,345.0
36.2,97.0,72.7,95.2,33.5,10.9,2.25,4.9,432.0
20.2,58.7,49.8,55.5,25.3,6.3,0.94,15.1,589.0
