Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
22.8,76.0,12.3,22.0,27.1,12.2,1.54,12.1,577.0
21.9,69.6,7.1,9.6,24.7,2.6,1.11,12.7,423.0
28.7,78.9,26.8,38.0,36.2,6.2,1.69,5.4,484.0
47.0,95.3,3.0,23.4,36.3,24.4,2.4,3.4,582.0
27.4,76.3,10.4,14.1,10.3,5.4,0.91,10.3,328.0
26.6,56.6,6.9,16.4,25.5,6.4,1.09,5.7,327.0
28.4,75.9,17.2,27.6,15.5,7.1,1.15,11.1,338.0
28.9,49.8,0.3,1.5,20.5,8.5,1.13,11.4,485.0
24.6,53.5,0.1,4.1,15.0,6.2,1.09,11.8,380.0
25.3,59.4,5.2,10.7,22.1,3.6,1.08,10.5,317.0
